target,model_variant,branch,ID,reference,prediction,absolute_error
Distortion_E,supp,intermediate,5204,43.08,42.71946657636859,0.3605334236314093
Distortion_E,supp,intermediate,5206,43.4152,41.713698755045655,1.7015012449543434
Distortion_E,supp,intermediate,5207,40.8241,39.102403273342006,1.7216967266579957
Distortion_E,supp,intermediate,5208,40.9149,40.3969941525925,0.5179058474075049
Distortion_E,supp,intermediate,5213,38.1795,38.92016999494435,0.7406699949443549
Distortion_E,supp,intermediate,5215,41.1816,40.427647830213814,0.7539521697861886
Distortion_E,supp,intermediate,5221,38.2603,37.86902491702172,0.3912750829782823
Distortion_E,supp,intermediate,5223,40.4536,39.25270370163392,1.2008962983660822
Distortion_E,supp,intermediate,5225,41.4859,41.28687730697692,0.19902269302308184
Distortion_E,supp,intermediate,5228,38.1119,38.83111848266367,0.7192184826636705
Distortion_E,supp,intermediate,5229,37.8638,38.879729520892184,1.0159295208921861
Distortion_E,supp,intermediate,5232,39.4299,39.6071381582903,0.17723815829029377
Distortion_E,supp,intermediate,5233,40.2242,39.352567957702306,0.8716320422976978
Distortion_E,supp,intermediate,5236,37.889,37.43546026522224,0.4535397347777632
Distortion_E,supp,intermediate,5244,39.7025,38.01902318657493,1.6834768134250737
Distortion_E,supp,intermediate,5252,38.7135,38.03753423015135,0.6759657698486521
Distortion_E,supp,intermediate,5258,35.6058,35.91302667537023,0.30722667537023085
Distortion_E,supp,intermediate,5261,36.3682,38.221641997279576,1.8534419972795746
Distortion_E,supp,intermediate,5279,40.1978,40.67651094349592,0.47871094349591914
Distortion_E,supp,intermediate,5283,37.5889,37.185912725791475,0.4029872742085274
Distortion_E,supp,intermediate,5290,41.7692,39.052677064420834,2.716522935579164
Distortion_E,supp,intermediate,5291,34.7429,34.61700325917852,0.1258967408214815
Distortion_E,supp,intermediate,5298,40.3535,40.70450203309994,0.35100203309994527
Distortion_E,supp,intermediate,5300,40.6695,40.07794475232687,0.5915552476731278
Distortion_E,supp,intermediate,5309,41.5416,41.29905663956894,0.24254336043106406
Distortion_E,supp,intermediate,5312,37.603,38.17673198344957,0.5737319834495693
Distortion_E,supp,intermediate,5313,34.617,35.69726565116921,1.0802656511692135
Distortion_E,supp,intermediate,5319,42.8935,43.30922653737869,0.4157265373786885
Distortion_E,supp,intermediate,5321,44.6057,43.52050112613121,1.0851988738687908
Distortion_E,supp,intermediate,5327,41.3261,40.81618860026928,0.5099113997307185
Distortion_E,supp,intermediate,5339,43.2302,41.96569815947013,1.2645018405298742
Distortion_E,supp,intermediate,5340,40.3592,40.459855968318074,0.10065596831807255
Distortion_E,supp,intermediate,5350,40.7439,38.97833062998431,1.7655693700156831
Distortion_E,supp,intermediate,5351,39.7027,40.10623635342951,0.40353635342950867
Distortion_E,supp,intermediate,5371,37.2332,37.89466569597211,0.6614656959721117
Distortion_E,supp,intermediate,5372,37.8933,37.61457230224587,0.2787276977541353
Distortion_E,supp,intermediate,5373,39.3743,38.55010771681883,0.8241922831811692
Distortion_E,supp,intermediate,5377,39.0867,39.26414929961285,0.17744929961285294
Distortion_E,supp,intermediate,5387,38.6725,38.086342721742994,0.586157278257005
Distortion_E,supp,intermediate,5393,42.3504,41.49050206013951,0.8598979398604882
Distortion_E,supp,intermediate,5399,38.4313,37.1058221785832,1.325477821416797
Distortion_E,supp,intermediate,5405,36.0111,36.73031108437297,0.7192110843729722
Distortion_E,supp,intermediate,5411,37.4084,36.74817251929954,0.6602274807004633
Distortion_E,supp,intermediate,5416,37.4319,36.0647454453808,1.3671545546191979
Distortion_E,supp,intermediate,5421,35.5494,35.92256899786203,0.37316899786203095
Distortion_E,supp,intermediate,5424,37.4661,36.76411919172936,0.7019808082706405
Distortion_E,supp,intermediate,5427,37.3648,37.8383450765585,0.4735450765584943
Distortion_E,supp,intermediate,5432,35.8387,35.00979304206777,0.828906957932233
Distortion_E,supp,intermediate,5437,41.3222,41.58794968080351,0.26574968080350914
Distortion_E,supp,intermediate,5441,40.3078,38.84780667761771,1.4599933223822887
Distortion_E,supp,intermediate,5442,38.9762,38.66841704757258,0.3077829524274165
Distortion_E,supp,intermediate,5443,39.4958,40.258607475156346,0.7628074751563432
Distortion_E,supp,intermediate,5444,45.4176,43.047176284253496,2.3704237157465045
Distortion_E,supp,intermediate,5454,38.4171,39.143294462985395,0.7261944629853971
Distortion_E,supp,intermediate,5459,39.6592,39.09859305641487,0.5606069435851282
Distortion_E,supp,intermediate,5479,37.4916,35.49629831805184,1.9953016819481562
Distortion_E,supp,intermediate,5498,38.3885,39.05467347886908,0.6661734788690765
Distortion_E,supp,intermediate,5499,39.271,38.09049489514597,1.1805051048540278
Distortion_E,supp,intermediate,5502,35.9224,37.60081487924742,1.6784148792474198
Distortion_E,supp,intermediate,5506,53.0741,48.22600723078358,4.8480927692164215
Distortion_E,supp,intermediate,5518,45.8366,44.96939218829762,0.8672078117023787
Distortion_E,supp,intermediate,5521,43.6391,44.032373805846674,0.3932738058466754
Distortion_E,supp,intermediate,5527,42.1198,43.23085553005704,1.111055530057044
Distortion_E,supp,intermediate,5532,44.0594,44.73109332918385,0.6716933291838529
Distortion_E,supp,intermediate,5541,39.5579,40.786040576677664,1.2281405766776672
Distortion_E,supp,intermediate,5544,38.4541,37.326437074795464,1.1276629252045325
Distortion_E,supp,intermediate,5551,39.6496,38.840483158865794,0.8091168411342053
Distortion_E,supp,intermediate,5554,39.9853,39.999942766652936,0.014642766652933403
Distortion_E,supp,intermediate,5556,44.8715,44.288369390164604,0.5831306098353934
Distortion_E,supp,intermediate,5581,42.3659,41.26936853940966,1.0965314605903416
Distortion_E,supp,intermediate,5585,38.4576,39.79051629231441,1.3329162923144082
Distortion_E,supp,intermediate,5591,38.1149,39.197239355101644,1.0823393551016451
Distortion_E,supp,intermediate,5608,41.7692,42.132247025397426,0.36304702539742806
Distortion_E,supp,intermediate,5615,40.2886,39.902895047741076,0.3857049522589264
Distortion_E,supp,intermediate,5616,42.6332,41.50379787635938,1.1294021236406238
Distortion_E,supp,intermediate,5625,38.4466,36.87659496228436,1.5700050377156387
Distortion_E,supp,intermediate,5627,38.3131,37.4131864479017,0.8999135520982975
Distortion_E,supp,intermediate,5641,41.811,41.02726151860314,0.7837384813968598
Distortion_E,supp,intermediate,5642,38.6562,39.572005190742445,0.9158051907424465
Distortion_E,supp,intermediate,5645,39.5827,40.05058676153925,0.4678867615392477
Distortion_E,supp,intermediate,5658,36.8259,35.940893034146896,0.8850069658531012
Distortion_E,supp,intermediate,5664,38.9422,37.57913628781596,1.3630637121840365
Distortion_E,supp,intermediate,5668,38.8772,38.793235353523784,0.08396464647621826
Distortion_E,supp,intermediate,5670,36.5106,36.387101698612504,0.1234983013874924
Distortion_E,supp,intermediate,5679,37.8794,39.196267835948895,1.316867835948898
Distortion_E,supp,intermediate,5691,39.4145,39.44815516014071,0.033655160140710905
Distortion_E,supp,intermediate,5693,42.1962,39.85387545406778,2.3423245459322146
Distortion_E,supp,intermediate,5696,39.7806,38.28807309376532,1.49252690623468
Distortion_E,supp,intermediate,5698,37.5069,38.16112299986959,0.6542229998695888
Distortion_E,supp,intermediate,5716,44.7374,42.42718304717697,2.3102169528230334
Distortion_E,supp,intermediate,5721,42.2469,44.70879805562154,2.461898055621546
Distortion_E,supp,intermediate,5723,39.5782,40.28193105130846,0.7037310513084591
Distortion_E,supp,intermediate,5735,35.8667,37.982172825559616,2.115472825559614
Distortion_E,supp,intermediate,5737,40.4229,39.26357292055142,1.1593270794485804
Distortion_E,supp,intermediate,5742,37.5205,37.24138943780313,0.2791105621968697
Distortion_E,supp,intermediate,5743,34.4067,36.017607076074256,1.6109070760742554
Distortion_E,supp,intermediate,5748,49.8861,48.12740048873303,1.7586995112669683
Distortion_E,supp,intermediate,5749,41.1925,41.99244217754856,0.7999421775485587
Distortion_E,supp,intermediate,5752,37.9827,39.582633570993394,1.599933570993393
Distortion_E,supp,intermediate,5755,39.7155,40.038757202319445,0.32325720231944644
Distortion_E,supp,intermediate,5759,42.0219,44.14857856646857,2.12667856646857
Distortion_E,supp,intermediate,5760,43.1523,41.50916415998353,1.6431358400164697
Distortion_E,supp,intermediate,5774,38.6273,37.32791882542358,1.2993811745764177
Distortion_E,supp,intermediate,5775,38.1655,35.63350097606738,2.53199902393262
Distortion_E,supp,intermediate,5778,34.482,36.201441172574576,1.7194411725745766
Distortion_E,supp,intermediate,5780,33.5702,35.0738555755713,1.503655575571301
Distortion_E,supp,intermediate,5781,34.9858,35.858394536340086,0.8725945363400882
Distortion_E,supp,intermediate,5791,43.922,43.964545121260144,0.04254512126014731
Distortion_E,supp,intermediate,5794,46.2469,46.60868339683833,0.3617833968383337
Distortion_E,supp,intermediate,5796,45.4212,46.52576728039287,1.104567280392871
Distortion_E,supp,intermediate,5806,43.7022,45.27855922518894,1.576359225188945
Distortion_E,supp,intermediate,5807,43.4061,45.09269182986888,1.6865918298688811
Distortion_E,supp,intermediate,5810,43.6454,41.7969413392146,1.848458660785404
Distortion_E,supp,intermediate,5815,42.9556,43.122367702751745,0.16676770275174846
Distortion_E,supp,intermediate,5817,47.0517,45.54058897226649,1.5111110277335058
Distortion_E,supp,intermediate,5819,43.8671,43.40736929012577,0.45973070987422915
Distortion_E,supp,intermediate,5832,39.8518,40.376883473752855,0.5250834737528578
Distortion_E,supp,intermediate,5849,41.7821,40.198310978858814,1.583789021141186
Distortion_E,supp,intermediate,5856,42.4636,39.70400705669212,2.7595929433078794
Distortion_E,supp,intermediate,5865,43.9736,44.814986391088695,0.8413863910886974
Distortion_E,supp,intermediate,5877,42.2097,42.8396171762527,0.6299171762527038
Distortion_E,supp,intermediate,5879,39.2365,41.77705487272759,2.54055487272759
Distortion_E,supp,intermediate,5881,40.5439,41.741700063964956,1.197800063964955
Distortion_E,supp,intermediate,5896,41.0097,40.541424495083426,0.4682755049165763
Distortion_E,supp,intermediate,5902,40.7742,40.5296445866345,0.24455541336550368
Distortion_E,supp,intermediate,5909,38.0569,38.766755289285086,0.7098552892850876
Distortion_E,supp,intermediate,5915,41.164,40.63716868852169,0.5268313114783112
Distortion_E,supp,intermediate,5922,40.9583,41.63783297043642,0.6795329704364192
Distortion_E,supp,intermediate,5930,41.2804,40.825461995548885,0.4549380044511153
Distortion_E,supp,intermediate,5932,42.4153,42.42855188315113,0.013251883151127686
Distortion_E,supp,intermediate,5933,46.0713,43.47487133631884,2.5964286636811593
Distortion_E,supp,intermediate,5937,40.2428,40.363779666639175,0.12097966663917248
Distortion_E,supp,intermediate,5940,39.9148,40.3727549105879,0.45795491058790105
Distortion_E,supp,intermediate,5942,40.6445,40.962487456060956,0.3179874560609548
Distortion_E,supp,intermediate,5945,40.2419,39.69123408348713,0.5506659165128696
Distortion_E,supp,intermediate,5961,41.6981,41.661530438852836,0.03656956114716081
Distortion_E,supp,intermediate,5969,40.6668,40.90327002302562,0.2364700230256176
Distortion_E,supp,intermediate,5970,39.2753,39.0750505539763,0.20024944602370454
Distortion_E,supp,intermediate,5973,42.1043,41.2243299216046,0.8799700783954023
Distortion_E,supp,intermediate,5977,36.9357,39.161280429040346,2.225580429040349
Distortion_E,supp,intermediate,5979,38.2064,38.39601723568571,0.18961723568570932
Distortion_E,supp,intermediate,5999,40.0659,40.32223876688464,0.25633876688463886
Distortion_E,supp,intermediate,6003,38.3156,38.49780153404682,0.18220153404681838
Distortion_E,supp,intermediate,6004,38.2333,38.443560936041294,0.21026093604129414
Distortion_E,supp,intermediate,6005,42.8814,41.12997899123598,1.7514210087640194
Distortion_E,supp,intermediate,6011,40.0615,38.48603951993606,1.5754604800639456
Distortion_E,supp,intermediate,6020,43.8066,42.066327592967774,1.7402724070322293
Distortion_E,supp,intermediate,6030,41.0046,41.446883240624125,0.4422832406241213
Distortion_E,supp,intermediate,6042,38.5847,39.78211150369185,1.1974115036918533
Distortion_E,supp,intermediate,6045,37.1699,37.70088320804693,0.5309832080469334
Distortion_E,supp,intermediate,6050,39.0305,39.107980969087535,0.07748096908753155
Distortion_E,supp,intermediate,6051,42.0925,41.52366890380458,0.5688310961954244
Distortion_E,supp,intermediate,6052,41.0243,40.872320061807244,0.15197993819275268
Distortion_E,supp,intermediate,6056,39.9339,39.90967708285089,0.0242229171491104
Distortion_E,supp,intermediate,6058,40.4335,38.88703574329281,1.5464642567071891
Distortion_E,supp,intermediate,6060,38.0768,37.89552151195981,0.1812784880401921
Distortion_E,supp,intermediate,6061,39.2997,38.56613616464015,0.7335638353598526
Distortion_E,supp,intermediate,6068,36.732,35.56688768840182,1.165112311598179
Distortion_E,supp,intermediate,6071,41.6093,41.17849827279625,0.4308017272037503
Distortion_E,supp,intermediate,6073,37.4771,37.7204267017933,0.24332670179330051
Distortion_E,supp,intermediate,6075,36.8707,35.80446033850413,1.066239661495871
Distortion_E,supp,intermediate,6083,38.9847,38.2732804817351,0.711419518264897
Distortion_E,supp,intermediate,6088,36.6518,36.95620287032082,0.30440287032082125
Distortion_E,supp,intermediate,6089,35.2262,36.6687194419735,1.4425194419735021
Distortion_E,supp,intermediate,6095,46.954,47.423735724858545,0.46973572485854476
Distortion_E,supp,intermediate,6099,46.9387,46.31101895959988,0.6276810404001196
Distortion_E,supp,intermediate,6115,41.0339,41.79232651129629,0.7584265112962854
Distortion_E,supp,intermediate,6116,41.0581,41.69936042922223,0.6412604292222284
Distortion_E,supp,intermediate,6123,41.7174,39.4265858082973,2.290814191702701
Distortion_E,supp,intermediate,6132,39.2408,37.30032260106313,1.9404773989368707
Distortion_E,supp,intermediate,6156,39.9699,39.19135537457668,0.7785446254233221
Distortion_E,supp,intermediate,6158,38.4952,39.99204122107549,1.496841221075492
Distortion_E,supp,intermediate,6172,38.7641,40.89599892739913,2.131898927399128
Distortion_E,supp,intermediate,6175,41.009,41.37253984570917,0.36353984570916964
Distortion_E,supp,intermediate,6179,43.3176,44.03025447365377,0.712654473653771
Distortion_E,supp,intermediate,6182,44.3854,45.17666634791536,0.7912663479153608
Distortion_E,supp,intermediate,6187,42.9207,42.476192262169896,0.4445077378301008
Distortion_E,supp,intermediate,6190,39.4153,39.48915462939948,0.07385462939947729
Distortion_E,supp,intermediate,6204,37.5315,37.613002155027544,0.08150215502754321
Distortion_E,supp,intermediate,6206,37.2062,36.853239692593604,0.3529603074063985
Distortion_E,supp,intermediate,6208,49.1374,45.95210526238816,3.185294737611841
Distortion_E,supp,intermediate,6215,38.2529,36.66605865356097,1.58684134643903
Distortion_E,supp,intermediate,6218,47.1244,45.32775311911392,1.7966468808860796
Distortion_E,supp,intermediate,6221,45.3559,45.15408686213229,0.2018131378677097
Distortion_E,supp,intermediate,6224,31.045,31.521970317327085,0.4769703173270834
Distortion_E,supp,intermediate,6227,35.3119,37.733604504292416,2.421704504292414
Distortion_E,supp,intermediate,6228,36.8139,36.75703272328321,0.05686727671678682
Distortion_E,main,large,1256,34.7644,33.928504137821825,0.8358958621781767
Distortion_E,main,large,1263,35.6841,35.30342593358044,0.3806740664195587
Distortion_E,main,large,1268,35.2704,35.410829648330946,0.14042964833094373
Distortion_E,main,large,1270,33.8728,35.12088177820007,1.2480817782000742
Distortion_E,main,large,1273,36.25,35.392802202338785,0.8571977976612146
Distortion_E,main,large,1282,36.4567,36.45649355256441,0.00020644743558762002
Distortion_E,main,large,1285,36.8197,36.06258435752464,0.7571156424753553
Distortion_E,main,large,1286,36.0836,36.42352477771598,0.3399247777159857
Distortion_E,main,large,1288,36.8203,36.183042284203694,0.6372577157963093
Distortion_E,main,large,1289,35.286,36.08491384956224,0.7989138495622399
Distortion_E,main,large,1300,37.9944,37.48801442775773,0.5063855722422659
Distortion_E,main,large,1301,36.8465,37.160972178918314,0.31447217891831514
Distortion_E,main,large,1307,37.0263,37.71582261569919,0.6895226156991896
Distortion_E,main,large,1308,37.0541,36.94621713977527,0.10788286022472704
Distortion_E,main,large,1314,36.9944,37.64771224357677,0.6533122435767709
Distortion_E,main,large,1317,37.5923,37.167779930772184,0.4245200692278175
Distortion_E,main,large,1319,40.3077,39.194602537692774,1.1130974623072234
Distortion_E,main,large,1326,37.5397,38.50868619477603,0.9689861947760292
